1598480291.3122463,25.792244
1598480295.8818395,25.730686
1598480300.4676366,25.747475
1598480305.0436497,25.697147
1598480309.6688237,25.878984
1598480314.2777445,25.658060
1598480318.9230518,25.616182
1598480323.5456626,25.614786
1598480328.1648235,25.593847
1598480332.7704048,25.646893
1598480337.3354719,25.704126
1598480341.9172735,25.525446
1598480346.4922588,25.715298
1598480351.0449195,25.659456
1598480355.579075,25.606411
1598480360.1205025,25.550573
1598480364.6549606,25.510090
1598480369.1841004,25.549177
1598480373.7407556,25.624557
1598480378.3020408,25.606411
1598480382.8384197,25.645496
1598480387.3959086,25.466816
1598480391.9216046,25.618973
1598480396.508443,25.490547
1598480401.066199,25.415167
1598480405.6224253,25.522654
1598480410.182861,25.430521
