1598480289.286088,1
1598480293.8650212,1
1598480298.4503539,1
1598480303.0186741,1
1598480307.6484265,1
1598480312.2512648,1
1598480316.8981993,1
1598480321.521615,1
1598480326.1479926,1
1598480330.7466283,1
1598480335.3149893,1
1598480339.8952813,1
1598480344.4694505,1
1598480349.0201514,1
1598480353.551341,1
1598480358.1010976,1
1598480362.6273084,1
1598480367.1589804,1
1598480371.7204707,1
1598480376.2758825,1
1598480380.8148582,1
1598480385.3739824,1
1598480389.9030225,1
1598480394.480094,1
1598480399.0406785,1
1598480403.5893505,1
1598480408.1559527,1
1598480412.6791675,1
