1598480292.3550665,4.050552919115744
1598480296.9215279,4.060090143985672
1598480301.5077126,4.058939099558343
1598480306.0943732,4.054663791797141
1598480310.712466,4.04792196068494
1598480315.328601,4.049895179501805
1598480319.9644477,4.076040332365976
1598480324.5936325,4.069791804666561
1598480329.2008197,4.070120674536071
1598480333.8189526,4.056637010741978
1598480338.3820367,4.0500596144049
1598480342.9659722,4.047757525785224
1598480347.5365057,4.048250830485152
1598480352.0855334,4.056965880569763
1598480356.62022,4.066174236170889
1598480361.1601024,4.0627211027246615
1598480365.69059,4.0681474553346835
1598480370.231856,4.0500596144049
1598480374.7924793,4.048744135187419
1598480379.344931,4.052197268168794
1598480383.8770669,4.053183877613109
1598480388.4384828,4.070613979342294
1598480392.9754872,4.07324493834853
1598480397.5460374,4.069462934798096
1598480402.112963,4.067983020402931
1598480406.6559367,4.0699562396011855
1598480411.2208364,4.0544993568867636
