1598480292.3228621,22.131084
1598480296.896416,22.420683
1598480301.480614,22.544632
1598480306.0572968,22.332371
1598480310.6762624,22.304482
1598480315.2921152,22.273495
1598480319.933882,22.245605
1598480324.5565135,22.112526
1598480329.1746047,22.155830
1598480333.7843559,22.149643
1598480338.350407,22.258001
1598480342.9300814,21.950130
1598480347.5100358,21.976421
1598480352.0584593,22.171297
1598480356.593051,22.378851
1598480361.130742,22.154284
1598480365.6619925,21.953222
1598480370.195572,22.199135
1598480374.7565432,22.115618
1598480379.3086107,22.131084
1598480383.8470118,22.256451
1598480388.4073753,22.197590
1598480392.9383554,22.416035
1598480397.5194204,22.508997
1598480402.0783782,22.777374
1598480406.6317093,22.479559
1598480411.195903,22.518293
