1598480288.2658467,+2.00308596966864E+008
1598480292.8499293,+2.00308594736547E+008
1598480297.4321141,+2.00308592114947E+008
1598480302.0013995,+2.00308595147395E+008
1598480306.6313663,+2.00308595147395E+008
1598480311.2414317,+2.00308596957082E+008
1598480315.880896,+2.00308595744102E+008
1598480320.5147479,+2.00308589121628E+008
1598480325.1270504,+2.00308590696544E+008
1598480329.7387433,+2.00308590696544E+008
1598480334.2986133,+2.00308597172287E+008
1598480338.8788722,+2.00308599833016E+008
1598480343.4570858,+2.00308600635147E+008
1598480348.0095437,+2.00308603061106E+008
1598480352.5408792,+2.00308598414613E+008
1598480357.0899656,+2.00308594941971E+008
1598480361.606578,+2.00308595343037E+008
1598480366.153729,+2.00308599989529E+008
1598480370.7053907,+2.00308602660040E+008
1598480375.2625365,+2.00308602660040E+008
1598480379.799947,+2.00308602454616E+008
1598480384.350799,+2.00308600830789E+008
1598480388.8965816,+2.00308596556016E+008
1598480393.4711607,+2.00308593738774E+008
1598480398.020088,+2.00308596360374E+008
1598480402.5730512,+2.00308595343037E+008
1598480407.1429667,+2.00308598013547E+008
1598480411.6728156,+2.00308603863237E+008
