1598480290.3016717,24.999958
1598480294.8776736,24.999962
1598480299.4579139,24.999998
1598480304.0340939,25.000010
1598480308.6563656,25.000010
1598480313.2673116,24.999977
1598480317.9127712,24.999952
1598480322.531341,25.000015
1598480327.157876,25.000000
1598480331.7610855,24.999958
1598480336.3214815,25.000006
1598480340.9035647,24.999962
1598480345.4792337,24.999971
1598480350.0322785,24.999994
1598480354.5656996,25.000006
1598480359.1117382,25.000029
1598480363.6369052,24.999971
1598480368.1719072,24.999964
1598480372.7305179,25.000025
1598480377.2897646,24.999964
1598480381.8253894,25.000040
1598480386.3828456,25.000015
1598480390.9163563,25.000002
1598480395.4955645,24.999966
1598480400.053047,24.999960
1598480404.605544,24.999935
1598480409.1720998,25.000000
1598480413.6913302,24.999992
